timestamp,temperature,pressure,vibration,humidity
4374,71.98889475,29.19065332,0.537578161,45.05333902
1877,69.58155625,29.26651793,0.484734542,37.34685935
1712,65.65466091,31.43430967,0.55703929,40.90290513
801,68.96791054,29.76176632,0.525627181,41.33462475
2345,72.19430542,28.98208851,0.54250182,39.07901093
1887,70.84812209,31.80557443,0.482505733,39.89556306
1212,68.56318547,29.52344858,0.533774542,43.8731567
1905,70.89543385,30.28756391,0.629014595,44.89566655
4294,72.41321631,31.9530597,0.503373501,37.73702608
2192,74.04861925,29.91810562,0.513043309,41.28037058
384,68.48173468,30.84229733,0.483242843,42.66447197
4312,70.98941131,31.0781254,0.481474332,35.49272621
3797,70.42418671,30.89765577,0.537259344,38.94334804
4612,72.88389001,29.50075239,0.549904209,40.2491146
3259,72.87267081,30.26881236,0.526982739,42.7737336
4213,66.28132646,30.53289172,0.492345975,41.270375
4287,70.37137716,30.39182871,0.51309286,42.66795372
855,83.68334792,35.92512179,1.031247533,62.97978041
2404,73.34690418,29.22780761,0.38634139,39.09167636
2957,69.52688943,32.15912115,0.539437702,33.76852102
1184,83.17263711,35.07761149,0.931930873,62.61339386
634,67.97579125,29.2174014,0.515526982,40.05155155
3813,70.19534075,30.68561937,0.486640422,38.76384319
3123,69.28394124,29.98602677,0.498765118,42.40338575
2766,69.93277487,32.5988229,0.5007191,41.10674539
4187,68.56791313,30.39169802,0.49110069,44.50383065
3183,69.33842155,30.1399821,0.508075675,38.36612983
2720,93.78353514,35.66148116,1.10532127,55.90994326
1513,66.26692677,29.69398605,0.430273578,40.23957051
4942,85.82142867,43.33959601,0.936442376,56.06718123
2418,70.78139184,29.9800816,0.564204014,34.29677671
2019,67.52148321,30.05519924,0.510636306,40.46129149
727,70.69516341,29.7694136,0.426099887,32.79415917
2764,70.50633048,31.46785044,0.509172711,42.72666711
1035,73.14797353,30.06933716,0.450752694,43.3664252
1485,71.86518166,32.49843048,0.498830302,36.64924146
1176,66.61408637,29.84297517,0.513100829,35.62817903
523,71.14119734,29.38546122,0.496893197,36.66444788
2078,69.72110745,30.55872384,0.583821171,39.11439624
410,71.42322976,29.47346831,0.500146298,39.97621424
2828,71.90289855,30.19112423,0.522958066,42.66286889
2805,79.19417157,36.60128272,1.440306654,52.25948791
4959,71.00618074,30.42591097,0.514117633,41.66719396
725,69.63203333,28.78519386,0.464575595,37.45215711
2519,68.29718713,30.67004967,0.495569695,40.50862123
2740,70.829731,30.70941098,0.422539878,46.06663769
1737,67.86439416,30.33191845,0.597647228,37.26571769
889,72.21740716,29.64922179,0.532337197,45.01406225
1099,70.69297695,29.28193522,0.490066543,41.58480982
1234,68.39265086,29.7782186,0.495286364,36.37542262
2411,99.06656143,41.66719326,0.980038359,47.47734977
1436,69.50261775,28.65466451,0.490641723,42.00568785
2602,68.72927522,30.48535991,0.481664117,36.23153418
3878,66.93459888,30.56654099,0.515089597,42.08263313
2029,69.01672763,30.32250466,0.547463159,41.41324121
2820,69.44223321,30.59899634,0.571579445,39.1964817
471,65.39615767,30.38173417,0.504637153,36.99958324
2751,73.14603945,30.31695201,0.609581913,39.47362469
95,67.0729701,29.65408067,0.579956162,43.5436649
3156,67.52514672,30.18209825,0.436739398,40.15128029
2684,70.67011606,30.99435152,0.455320952,43.36831372
1373,86.97103885,42.08604724,1.147099795,64.54639021
1627,72.56203272,31.45543448,0.468648607,38.55159793
4867,69.92733878,30.11650805,0.576892748,33.92489106
607,67.51069059,29.62142026,0.494540345,42.59024221
2504,67.82969895,29.33266662,0.493074949,38.42964271
2124,70.04493179,31.34218013,0.544936339,33.4696609
2701,72.18196085,28.88670517,0.525276944,40.31930625
4562,68.20733468,30.57122421,0.574613225,34.43070535
1353,71.51831032,30.73447675,0.568489055,33.86938494
4099,70.14455793,29.50012897,0.511527079,40.25558779
2386,69.53919857,29.68391704,0.483563759,40.83243772
1520,72.44206739,29.6518426,0.565817242,40.24214118
3998,73.28675631,29.31501282,0.509546187,40.84349543
3840,68.77135371,29.2933309,0.576042562,39.01434024
4773,70.03876248,29.7875483,0.456699665,39.35481389
3735,69.75588574,29.36311761,0.541117115,37.87866676
3337,69.70206138,28.64713411,0.469989789,45.49140542
4179,81.14925712,42.30815868,0.848892683,72.42316503
2687,66.92885575,30.54303228,0.492991104,37.2267743
214,69.36946151,30.3603934,0.404332983,41.09327823
327,71.58332539,30.21780234,0.5249056,35.49448923
4644,71.27464937,29.78317295,0.504843302,44.70459907
560,70.57954971,28.95447051,0.478078632,31.37267972
2332,66.96425251,32.3692873,0.525319337,40.35112311
4304,67.38526044,30.99516767,0.483261334,42.55722663
3440,70.2910424,29.20434487,0.563645511,32.42250494
1261,70.15201078,30.77323999,0.471314843,42.57196658
722,67.30362916,29.23293254,0.501309257,36.85097765
269,70.26148115,30.72413656,0.525263067,37.26940388
4843,69.71670283,28.74864382,0.523659829,34.26706486
2338,70.01412632,30.01804725,0.524461701,42.4797519
247,68.69334153,28.441213,0.53157093,36.02541609
1843,70.1856898,29.14911591,0.473680457,40.32155939
484,83.47362073,35.46252997,0.982221868,54.59407497
4257,72.84899164,28.90412919,0.561436403,38.38651489
3726,70.99374718,33.15777128,0.528104613,37.25209726
4317,81.71869276,42.89473275,0.982308619,67.29985125
2074,68.76469621,30.73189807,0.447766673,39.28954647
3092,69.81108257,29.89653721,0.522566141,38.53953438
1586,70.35288311,31.43115212,0.469700498,37.62786814
4662,68.86884726,29.65501684,0.485503942,40.68312736
2151,73.32294033,30.74107378,0.486857975,45.00815038
2167,67.48484428,29.88618746,0.495706805,36.46317579
2479,71.38583725,29.64673586,0.411089864,38.15169954
1599,68.54399412,31.74094149,0.493975129,37.94219649
4870,76.15372074,30.05860892,0.51634161,41.03849746
1695,73.877858,28.92046715,0.449319708,43.16609664
570,70.03683676,29.99721389,0.407594494,33.10163343
1507,71.91061042,30.49141276,0.482416991,40.06241207
959,70.89541712,32.05381869,0.506674971,37.99366528
2824,69.8951911,30.96250259,0.472719292,43.29017262
1189,68.06331109,31.27857517,0.413689302,42.20670069
3332,73.17967796,30.15013565,0.524442294,37.43169752
3375,67.95194282,29.79416014,0.520632068,33.9640559
1009,68.92952958,29.16290987,0.49607046,40.33140627
712,68.91016183,30.85673742,0.428440583,40.42088028
